[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3475,0.1675 0.3525,0.1725 0.3575,0.1775
[NAV_END]
[PUSH_PATH] 0 0.3575,0.1775 0.250413,0.231651 -0.195784,0.457279
[PUSH_CTRL] 0 3.56614 3.57133 TRACK
[PUSH_CTRL] 1 3.56612 3.57133 TRACK
[PUSH_CTRL] 2 3.56609 3.57133 TRACK
[PUSH_CTRL] 3 3.56606 3.57133 TRACK
[PUSH_CTRL] 4 3.56603 3.57133 TRACK
[PUSH_CTRL] 5 3.566 3.57133 TRACK
[PUSH_CTRL] 6 3.56597 3.57133 TRACK
[PUSH_CTRL] 7 3.56594 3.57133 TRACK
[PUSH_CTRL] 8 3.5659 3.57133 TRACK
[PUSH_CTRL] 9 3.56588 3.57133 TRACK
[PUSH_CTRL] 10 3.56586 3.57133 TRACK
[PUSH_CTRL] 11 3.56585 3.57133 TRACK
[PUSH_CTRL] 12 3.56583 3.57133 TRACK
[PUSH_CTRL] 13 3.56582 3.57133 TRACK
[PUSH_CTRL] 14 3.56581 3.57133 TRACK
[PUSH_CTRL] 15 3.56581 3.57133 TRACK
[PUSH_CTRL] 16 3.5658 3.57133 TRACK
[PUSH_CTRL] 17 3.56579 3.57133 TRACK
[PUSH_CTRL] 18 3.5658 3.57133 TRACK
[PUSH_CTRL] 19 3.56579 3.57133 TRACK
[PUSH_CTRL] 20 3.56578 3.57133 TRACK
[PUSH_CTRL] 21 3.56578 3.57133 TRACK
[PUSH_CTRL] 22 3.56577 3.57133 TRACK
[PUSH_CTRL] 23 3.56576 3.57133 TRACK
[PUSH_CTRL] 24 3.56575 3.57133 TRACK
[PUSH_CTRL] 25 3.56575 3.57133 TRACK
[PUSH_CTRL] 26 3.56575 3.57133 TRACK
[PUSH_CTRL] 27 3.56574 3.57133 TRACK
[PUSH_CTRL] 28 3.56573 3.57133 TRACK
[PUSH_CTRL] 29 3.56572 3.57133 TRACK
[PUSH_CTRL] 30 3.56571 3.57133 TRACK
[PUSH_CTRL] 31 3.56571 3.57133 TRACK
[PUSH_CTRL] 32 3.5657 3.57133 TRACK
[PUSH_CTRL] 33 3.56569 3.57133 TRACK
[PUSH_CTRL] 34 3.56568 3.57133 TRACK
[PUSH_CTRL] 35 3.56568 3.57133 TRACK
[PUSH_CTRL] 36 3.56568 3.57133 TRACK
[PUSH_CTRL] 37 3.56568 3.57133 TRACK
[PUSH_CTRL] 38 3.56567 3.57133 TRACK
[PUSH_CTRL] 39 3.56567 3.57133 TRACK
[PUSH_CTRL] 40 3.56566 3.57133 TRACK
[PUSH_CTRL] 41 3.56566 3.57133 TRACK
[PUSH_CTRL] 42 3.56567 3.57133 TRACK
[PUSH_CTRL] 43 3.56567 3.57133 TRACK
[PUSH_CTRL] 44 3.56567 3.57133 TRACK
[PUSH_CTRL] 45 3.56566 3.57133 TRACK
[PUSH_CTRL] 46 3.56566 3.57133 TRACK
[PUSH_CTRL] 47 3.56566 3.57133 TRACK
[PUSH_CTRL] 48 3.56565 3.57133 TRACK
[PUSH_CTRL] 49 3.56565 3.57133 TRACK
[PUSH_CTRL] 50 3.56564 3.57133 TRACK
[PUSH_CTRL] 51 3.56566 3.57133 TRACK
[PUSH_CTRL] 52 3.56565 3.57133 TRACK
[PUSH_CTRL] 53 3.56565 3.57133 TRACK
[PUSH_CTRL] 54 3.56564 3.57133 TRACK
[PUSH_CTRL] 55 3.56564 3.57133 TRACK
[PUSH_CTRL] 56 3.56563 3.57133 TRACK
[PUSH_CTRL] 57 3.56562 3.57133 TRACK
[PUSH_CTRL] 58 3.56562 3.57133 TRACK
[PUSH_CTRL] 59 3.56563 3.57133 TRACK
[PUSH_CTRL] 60 3.56562 3.57133 TRACK
[PUSH_CTRL] 61 3.56561 3.57133 TRACK
[PUSH_CTRL] 62 3.56561 3.57133 TRACK
[PUSH_CTRL] 63 3.5656 3.57133 TRACK
[PUSH_CTRL] 64 3.56559 3.57133 TRACK
[PUSH_CTRL] 65 3.56558 3.57133 TRACK
[PUSH_CTRL] 66 3.56557 3.57133 TRACK
[PUSH_CTRL] 67 3.56556 3.57133 TRACK
[PUSH_CTRL] 68 3.56557 3.57133 TRACK
[PUSH_CTRL] 69 3.56557 3.57133 TRACK
[PUSH_CTRL] 70 3.56556 3.57133 TRACK
[PUSH_CTRL] 71 3.56555 3.57133 TRACK
[PUSH_CTRL] 72 3.56554 3.57133 TRACK
[PUSH_CTRL] 73 3.56554 3.57133 TRACK
[PUSH_CTRL] 74 3.56553 3.57133 TRACK
[PUSH_CTRL] 75 3.56552 3.57133 TRACK
[PUSH_CTRL] 76 3.56551 3.57133 TRACK
[PUSH_CTRL] 77 3.56553 3.57133 TRACK
[PUSH_CTRL] 78 3.56552 3.57133 TRACK
[PUSH_CTRL] 79 3.56551 3.57133 TRACK
[PUSH_CTRL] 80 3.56551 3.57133 TRACK
[PUSH_CTRL] 81 3.5655 3.57133 TRACK
[PUSH_CTRL] 82 3.5655 3.57133 TRACK
[PUSH_CTRL] 83 3.56549 3.57133 TRACK
[PUSH_CTRL] 84 3.56548 3.57133 TRACK
[PUSH_CTRL] 85 3.5655 3.57133 TRACK
[PUSH_CTRL] 86 3.56549 3.57133 TRACK
[PUSH_CTRL] 87 3.56549 3.57133 TRACK
[PUSH_CTRL] 88 3.56548 3.57133 TRACK
[PUSH_CTRL] 89 3.56547 3.57133 TRACK
[PUSH_CTRL] 90 3.56546 3.57133 TRACK
[PUSH_CTRL] 91 3.56545 3.57133 TRACK
[PUSH_CTRL] 92 3.56545 3.57133 TRACK
[PUSH_CTRL] 93 3.56544 3.57133 TRACK
[PUSH_CTRL] 94 3.5664 3.57133 TRACK
[PUSH_CTRL] 95 3.56751 3.57133 TRACK
[PUSH_CTRL] 96 3.56885 3.57133 TRACK
[PUSH_CTRL] 97 3.5704 3.57133 TRACK
[PUSH_CTRL] 98 3.57133 3.57053 TRACK
[PUSH_CTRL] 99 3.57133 3.56862 TRACK
[PUSH_CTRL] 100 3.57133 3.56659 TRACK
[PUSH_CTRL] 101 3.57133 3.56445 TRACK
[PUSH_CTRL] 102 3.57133 3.56222 TRACK
[PUSH_CTRL] 103 3.57133 3.55947 TRACK
[PUSH_CTRL] 104 3.57133 3.5565 TRACK
[PUSH_CTRL] 105 3.57133 3.55295 TRACK
[PUSH_CTRL] 106 3.57133 3.54887 TRACK
[PUSH_CTRL] 107 3.57133 3.54492 TRACK
[PUSH_CTRL] 108 3.57133 3.54182 TRACK
[PUSH_CTRL] 109 3.57133 3.53951 TRACK
[PUSH_CTRL] 110 3.57133 3.53779 TRACK
[PUSH_CTRL] 111 3.57133 3.53629 TRACK
[PUSH_CTRL] 112 3.57133 3.53514 TRACK
[PUSH_CTRL] 113 3.57133 3.53382 TRACK
[PUSH_CTRL] 114 3.57133 3.5322 TRACK
[PUSH_CTRL] 115 3.57133 3.53023 TRACK
[PUSH_CTRL] 116 3.57133 3.52756 TRACK
[PUSH_CTRL] 117 3.57133 3.52463 TRACK
[PUSH_CTRL] 118 3.57133 3.52149 TRACK
[PUSH_CTRL] 119 3.57133 3.5186 TRACK
[PUSH_CTRL] 120 3.57133 3.51621 TRACK
[PUSH_CTRL] 121 3.57133 3.51445 TRACK
[PUSH_CTRL] 122 3.57133 3.5133 TRACK
[PUSH_CTRL] 123 3.57133 3.51272 TRACK
[PUSH_CTRL] 124 3.57133 3.51262 TRACK
[PUSH_CTRL] 125 3.57133 3.51229 TRACK
[PUSH_CTRL] 126 3.57133 3.51179 TRACK
[PUSH_CTRL] 127 3.57133 3.5111 TRACK
[PUSH_CTRL] 128 3.57133 3.51019 TRACK
[PUSH_CTRL] 129 3.57133 3.5091 TRACK
[PUSH_CTRL] 130 3.57133 3.50768 TRACK
[PUSH_CTRL] 131 3.57133 3.50613 TRACK
[PUSH_CTRL] 132 3.57133 3.50455 TRACK
[PUSH_CTRL] 133 3.57133 3.503 TRACK
[PUSH_CTRL] 134 3.57133 3.50191 TRACK
[PUSH_CTRL] 135 3.57133 3.50116 TRACK
[PUSH_CTRL] 136 3.57133 3.50069 TRACK
[PUSH_CTRL] 137 3.57133 3.50042 TRACK
[PUSH_CTRL] 138 3.57133 3.49998 TRACK
[PUSH_CTRL] 139 3.57133 3.49933 TRACK
[PUSH_CTRL] 140 3.57133 3.49855 TRACK
[PUSH_CTRL] 141 3.57133 3.49739 TRACK
[PUSH_CTRL] 142 3.57133 3.49606 TRACK
[PUSH_CTRL] 143 3.57133 3.49464 TRACK
[PUSH_CTRL] 144 3.57133 3.49313 TRACK
[PUSH_CTRL] 145 3.57133 3.49162 TRACK
[PUSH_CTRL] 146 3.57133 3.48961 TRACK
[PUSH_CTRL] 147 3.57133 3.48707 TRACK
[PUSH_CTRL] 148 3.57133 3.48457 TRACK
[PUSH_CTRL] 149 3.57133 3.48218 TRACK
[PUSH_CTRL] 150 3.57133 3.47981 TRACK
[PUSH_CTRL] 151 3.57133 3.47803 TRACK
[PUSH_CTRL] 152 3.57133 3.47664 TRACK
[PUSH_CTRL] 153 3.57133 3.47543 TRACK
[PUSH_CTRL] 154 3.57133 3.47405 TRACK
[PUSH_CTRL] 155 3.57133 3.47238 TRACK
[PUSH_CTRL] 156 3.57133 3.46998 TRACK
[PUSH_CTRL] 157 3.57133 3.46671 TRACK
[PUSH_CTRL] 158 3.57133 3.46374 TRACK
[PUSH_CTRL] 159 3.57133 3.46118 TRACK
[PUSH_CTRL] 160 3.57133 3.45898 TRACK
[PUSH_CTRL] 161 3.57133 3.45696 TRACK
[PUSH_CTRL] 162 3.57133 3.45542 TRACK
[PUSH_CTRL] 163 3.57133 3.45408 TRACK
[PUSH_CTRL] 164 3.57133 3.45316 TRACK
[PUSH_CTRL] 165 3.57133 3.45207 TRACK
[PUSH_CTRL] 166 3.57133 3.45083 TRACK
[PUSH_CTRL] 167 3.57133 3.44944 TRACK
[PUSH_CTRL] 168 3.57133 3.4479 TRACK
[PUSH_CTRL] 169 3.57133 3.44627 TRACK
[PUSH_CTRL] 170 3.57133 3.44476 TRACK
[PUSH_CTRL] 171 3.57133 3.44417 TRACK
[PUSH_CTRL] 172 3.57133 3.44396 TRACK
[PUSH_CTRL] 173 3.57133 3.44403 TRACK
[PUSH_CTRL] 174 3.57133 3.44432 TRACK
[PUSH_CTRL] 175 3.57133 3.44453 TRACK
[PUSH_CTRL] 176 3.57133 3.44502 TRACK
[PUSH_CTRL] 177 3.57133 3.445 TRACK
[PUSH_CTRL] 178 3.57133 3.44474 TRACK
[PUSH_CTRL] 179 3.57133 3.44429 TRACK
[PUSH_CTRL] 180 3.57133 3.44346 TRACK
[PUSH_CTRL] 181 3.57133 3.4419 TRACK
[PUSH_CTRL] 182 3.57133 3.44024 TRACK
[PUSH_CTRL] 183 3.57133 3.43901 TRACK
[PUSH_CTRL] 184 3.57133 3.43804 TRACK
[PUSH_CTRL] 185 3.57133 3.43713 TRACK
[PUSH_CTRL] 186 3.57133 3.43621 TRACK
[PUSH_CTRL] 187 3.57133 3.43526 TRACK
[PUSH_CTRL] 188 3.57133 3.43426 TRACK
[PUSH_CTRL] 189 3.57133 3.43361 TRACK
[PUSH_CTRL] 190 3.57133 3.43321 TRACK
[PUSH_CTRL] 191 3.57133 3.43254 TRACK
[PUSH_CTRL] 192 3.57133 3.43126 TRACK
