[NAV_PATH] 0.1475,0.2275 0.1525,0.2275
[NAV_END]
[PUSH_PATH] 0 0.1525,0.2275 0.0780965,0.256896 -0.386926,0.44062
[PUSH_CTRL] 0 3.55858 3.57133 TRACK
[PUSH_CTRL] 1 3.55845 3.57133 TRACK
[PUSH_CTRL] 2 3.5582 3.57133 TRACK
[PUSH_CTRL] 3 3.55794 3.57133 TRACK
[PUSH_CTRL] 4 3.55813 3.57133 TRACK
[PUSH_CTRL] 5 3.55787 3.57133 TRACK
[PUSH_CTRL] 6 3.55761 3.57133 TRACK
[PUSH_CTRL] 7 3.55781 3.57133 TRACK
[PUSH_CTRL] 8 3.55754 3.57133 TRACK
[PUSH_CTRL] 9 3.55733 3.57133 TRACK
[PUSH_CTRL] 10 3.55715 3.57133 TRACK
[PUSH_CTRL] 11 3.5575 3.57133 TRACK
[PUSH_CTRL] 12 3.5574 3.57133 TRACK
[PUSH_CTRL] 13 3.55731 3.57133 TRACK
[PUSH_CTRL] 14 3.55724 3.57133 TRACK
[PUSH_CTRL] 15 3.55719 3.57133 TRACK
[PUSH_CTRL] 16 3.55715 3.57133 TRACK
[PUSH_CTRL] 17 3.55711 3.57133 TRACK
[PUSH_CTRL] 18 3.55707 3.57133 TRACK
[PUSH_CTRL] 19 3.55702 3.57133 TRACK
[PUSH_CTRL] 20 3.55748 3.57133 TRACK
[PUSH_CTRL] 21 3.55742 3.57133 TRACK
[PUSH_CTRL] 22 3.55736 3.57133 TRACK
[PUSH_CTRL] 23 3.55729 3.57133 TRACK
[PUSH_CTRL] 24 3.55722 3.57133 TRACK
[PUSH_CTRL] 25 3.55716 3.57133 TRACK
[PUSH_CTRL] 26 3.55709 3.57133 TRACK
[PUSH_CTRL] 27 3.55702 3.57133 TRACK
[PUSH_CTRL] 28 3.55695 3.57133 TRACK
[PUSH_CTRL] 29 3.55741 3.57133 TRACK
[PUSH_CTRL] 30 3.55734 3.57133 TRACK
[PUSH_CTRL] 31 3.55725 3.57133 TRACK
[PUSH_CTRL] 32 3.55717 3.57133 TRACK
[PUSH_CTRL] 33 3.55709 3.57133 TRACK
[PUSH_CTRL] 34 3.55703 3.57133 TRACK
[PUSH_CTRL] 35 3.55699 3.57133 TRACK
[PUSH_CTRL] 36 3.55697 3.57133 TRACK
[PUSH_CTRL] 37 3.55749 3.57133 TRACK
[PUSH_CTRL] 38 3.55746 3.57133 TRACK
[PUSH_CTRL] 39 3.55742 3.57133 TRACK
[PUSH_CTRL] 40 3.55737 3.57133 TRACK
[PUSH_CTRL] 41 3.55734 3.57133 TRACK
[PUSH_CTRL] 42 3.55731 3.57133 TRACK
[PUSH_CTRL] 43 3.55731 3.57133 TRACK
[PUSH_CTRL] 44 3.55731 3.57133 TRACK
[PUSH_CTRL] 45 3.55785 3.57133 TRACK
[PUSH_CTRL] 46 3.55782 3.57133 TRACK
[PUSH_CTRL] 47 3.55778 3.57133 TRACK
[PUSH_CTRL] 48 3.55774 3.57133 TRACK
[PUSH_CTRL] 49 3.5577 3.57133 TRACK
[PUSH_CTRL] 50 3.55766 3.57133 TRACK
[PUSH_CTRL] 51 3.55763 3.57133 TRACK
[PUSH_CTRL] 52 3.55759 3.57133 TRACK
[PUSH_CTRL] 53 3.5581 3.57133 TRACK
[PUSH_CTRL] 54 3.55805 3.57133 TRACK
[PUSH_CTRL] 55 3.558 3.57133 TRACK
[PUSH_CTRL] 56 3.55794 3.57133 TRACK
[PUSH_CTRL] 57 3.55789 3.57133 TRACK
[PUSH_CTRL] 58 3.55784 3.57133 TRACK
[PUSH_CTRL] 59 3.55779 3.57133 TRACK
[PUSH_CTRL] 60 3.55774 3.57133 TRACK
[PUSH_CTRL] 61 3.55768 3.57133 TRACK
[PUSH_CTRL] 62 3.55818 3.57133 TRACK
[PUSH_CTRL] 63 3.55812 3.57133 TRACK
