[NAV_PATH] 0.2725,0.1025 0.2675,0.1025
[NAV_END]
[PUSH_PATH] 0 0.2675,0.1025 0.303601,0.173892 0.529229,0.620089
[PUSH_CTRL] 0 3.5545 3.57133 TRACK
[PUSH_CTRL] 1 3.55432 3.57133 TRACK
[PUSH_CTRL] 2 3.55399 3.57133 TRACK
[PUSH_CTRL] 3 3.55365 3.57133 TRACK
[PUSH_CTRL] 4 3.5539 3.57133 TRACK
[PUSH_CTRL] 5 3.55356 3.57133 TRACK
[PUSH_CTRL] 6 3.55321 3.57133 TRACK
[PUSH_CTRL] 7 3.55348 3.57133 TRACK
[PUSH_CTRL] 8 3.55313 3.57133 TRACK
[PUSH_CTRL] 9 3.55284 3.57133 TRACK
[PUSH_CTRL] 10 3.55261 3.57133 TRACK
[PUSH_CTRL] 11 3.55307 3.57133 TRACK
[PUSH_CTRL] 12 3.55293 3.57133 TRACK
[PUSH_CTRL] 13 3.55282 3.57133 TRACK
[PUSH_CTRL] 14 3.55273 3.57133 TRACK
[PUSH_CTRL] 15 3.55266 3.57133 TRACK
[PUSH_CTRL] 16 3.55261 3.57133 TRACK
[PUSH_CTRL] 17 3.55256 3.57133 TRACK
[PUSH_CTRL] 18 3.5525 3.57133 TRACK
[PUSH_CTRL] 19 3.55244 3.57133 TRACK
[PUSH_CTRL] 20 3.55305 3.57133 TRACK
[PUSH_CTRL] 21 3.55297 3.57133 TRACK
[PUSH_CTRL] 22 3.55288 3.57133 TRACK
[PUSH_CTRL] 23 3.55279 3.57133 TRACK
[PUSH_CTRL] 24 3.55271 3.57133 TRACK
[PUSH_CTRL] 25 3.55262 3.57133 TRACK
[PUSH_CTRL] 26 3.55253 3.57133 TRACK
[PUSH_CTRL] 27 3.55244 3.57133 TRACK
[PUSH_CTRL] 28 3.55234 3.57133 TRACK
[PUSH_CTRL] 29 3.55296 3.57133 TRACK
[PUSH_CTRL] 30 3.55285 3.57133 TRACK
[PUSH_CTRL] 31 3.55274 3.57133 TRACK
[PUSH_CTRL] 32 3.55263 3.57133 TRACK
[PUSH_CTRL] 33 3.55253 3.57133 TRACK
[PUSH_CTRL] 34 3.55246 3.57133 TRACK
[PUSH_CTRL] 35 3.5524 3.57133 TRACK
[PUSH_CTRL] 36 3.55237 3.57133 TRACK
[PUSH_CTRL] 37 3.55306 3.57133 TRACK
[PUSH_CTRL] 38 3.55302 3.57133 TRACK
[PUSH_CTRL] 39 3.55296 3.57133 TRACK
[PUSH_CTRL] 40 3.5529 3.57133 TRACK
[PUSH_CTRL] 41 3.55285 3.57133 TRACK
[PUSH_CTRL] 42 3.55282 3.57133 TRACK
[PUSH_CTRL] 43 3.54913 3.57133 TRACK
[PUSH_CTRL] 44 3.5478 3.57133 TRACK
[PUSH_CTRL] 45 3.54799 3.57133 TRACK
[PUSH_CTRL] 46 3.54746 3.57133 TRACK
[PUSH_CTRL] 47 3.54696 3.57133 TRACK
[PUSH_CTRL] 48 3.54657 3.57133 TRACK
[PUSH_CTRL] 49 3.5463 3.57133 TRACK
[PUSH_CTRL] 50 3.54613 3.57133 TRACK
[PUSH_CTRL] 51 3.54595 3.57133 TRACK
[PUSH_CTRL] 52 3.54571 3.57133 TRACK
[PUSH_CTRL] 53 3.54645 3.57133 TRACK
[PUSH_CTRL] 54 3.546 3.57133 TRACK
[PUSH_CTRL] 55 3.54214 3.57133 TRACK
[PUSH_CTRL] 56 3.53832 3.57133 TRACK
[PUSH_CTRL] 57 3.53514 3.57133 TRACK
